LNG,LAT,DEP
-82.97173920,23.86931667,-1163.49
-82.97078441,23.86931667,-1163.65
-82.96982961,23.86931667,-1163.49
-82.96887482,23.86931667,-1171.11
-82.96792002,23.86931667,-1171.11
-82.96696522,23.86931667,-1171.11
-82.83615818,23.86931667,-1085.47
-82.83520339,23.86931667,-1085.47
-82.98224196,23.87027147,-1179.05
-82.98128716,23.87027147,-1177.18
-82.98033237,23.87027147,-1173.19
-82.97937757,23.87027147,-1168.57
-82.97842278,23.87027147,-1167.43
-82.97746798,23.87027147,-1167.54
-82.97651318,23.87027147,-1163.86
-82.97555839,23.87027147,-1159.66
-82.97460359,23.87027147,-1159.29
-82.97364880,23.87027147,-1158.57
-82.97269400,23.87027147,-1158.83
-82.97173920,23.87027147,-1160.12
-82.97078441,23.87027147,-1159.97
-82.96982961,23.87027147,-1160.64
-82.96887482,23.87027147,-1164.79
-82.96792002,23.87027147,-1163.03
-82.96696522,23.87027147,-1154.73
-82.96601043,23.87027147,-1151.73
-82.96219124,23.87027147,-1128.24
-82.96123645,23.87027147,-1122.02
-82.96028165,23.87027147,-1117.87
-82.95932686,23.87027147,-1117.41
-82.95837206,23.87027147,-1117.72
-82.95359808,23.87027147,-1121.50
-82.95264329,23.87027147,-1123.63
-82.95168849,23.87027147,-1121.40
-82.95073369,23.87027147,-1120.00
-82.94977890,23.87027147,-1117.92
-82.94882410,23.87027147,-1115.33
-82.94786931,23.87027147,-1113.93
-82.93927614,23.87027147,-1104.24
-82.93832135,23.87027147,-1106.31
-82.93736655,23.87027147,-1107.92
-82.93641175,23.87027147,-1109.27
-82.93545696,23.87027147,-1109.37
-82.93450216,23.87027147,-1109.84
-82.93354737,23.87027147,-1111.13
-82.93259257,23.87027147,-1111.13
-82.92877339,23.87027147,-1123.37
-82.92781859,23.87027147,-1123.37
-82.92686380,23.87027147,-1124.09
-82.92590900,23.87027147,-1124.97
-82.92495420,23.87027147,-1125.13
-82.90299390,23.87027147,-1104.03
-82.90203910,23.87027147,-1104.03
-82.90108431,23.87027147,-1104.03
-82.88007880,23.87027147,-1096.41
-82.87912400,23.87027147,-1097.76
-82.87816920,23.87027147,-1097.14
-82.87721441,23.87027147,-1096.10
-82.87625961,23.87027147,-1095.22
-82.87530482,23.87027147,-1095.06
-82.87244043,23.87027147,-1096.00
-82.87148563,23.87027147,-1096.15
-82.87053084,23.87027147,-1096.57
-82.86957604,23.87027147,-1097.39
-82.86862124,23.87027147,-1098.12
-82.86766645,23.87027147,-1099.62
-82.86671165,23.87027147,-1101.39
-82.86480206,23.87027147,-1098.17
-82.86384727,23.87027147,-1097.71
-82.86289247,23.87027147,-1095.74
-82.86193767,23.87027147,-1094.96
-82.86098288,23.87027147,-1096.10
-82.86002808,23.87027147,-1096.31
-82.85907329,23.87027147,-1096.10
-82.85811849,23.87027147,-1095.74
-82.85716369,23.87027147,-1095.11
-82.85620890,23.87027147,-1093.87
-82.85525410,23.87027147,-1093.66
-82.85429931,23.87027147,-1093.71
-82.85334451,23.87027147,-1093.71
-82.83711298,23.87027147,-1078.42
-82.83615818,23.87027147,-1079.35
-82.83520339,23.87027147,-1080.29
-82.83424859,23.87027147,-1079.25
-82.98319675,23.87122627,-1158.46
-82.98224196,23.87122627,-1159.14
-82.98128716,23.87122627,-1158.31
-82.98033237,23.87122627,-1158.26
-82.97937757,23.87122627,-1159.09
-82.97842278,23.87122627,-1160.02
-82.97746798,23.87122627,-1159.50
-82.97651318,23.87122627,-1157.79
-82.97555839,23.87122627,-1155.87
-82.97460359,23.87122627,-1155.61
-82.97364880,23.87122627,-1155.35
-82.97269400,23.87122627,-1156.08
-82.97173920,23.87122627,-1155.61
-82.97078441,23.87122627,-1155.25
-82.96982961,23.87122627,-1156.91
-82.96887482,23.87122627,-1158.67
-82.96792002,23.87122627,-1155.35
-82.96696522,23.87122627,-1148.41
-82.96601043,23.87122627,-1148.15
-82.96219124,23.87122627,-1122.54
-82.96123645,23.87122627,-1119.22
-82.96028165,23.87122627,-1117.20
-82.95932686,23.87122627,-1117.04
-82.95837206,23.87122627,-1117.41
-82.95741726,23.87122627,-1114.92
-82.95646247,23.87122627,-1113.31
-82.95550767,23.87122627,-1112.95
-82.95455288,23.87122627,-1112.74
-82.95359808,23.87122627,-1111.91
-82.95264329,23.87122627,-1111.34
-82.95168849,23.87122627,-1111.86
-82.95073369,23.87122627,-1113.15
-82.94977890,23.87122627,-1113.93
-82.94882410,23.87122627,-1112.84
-82.94786931,23.87122627,-1112.07
-82.94691451,23.87122627,-1111.81
-82.94595971,23.87122627,-1109.68
-82.94500492,23.87122627,-1108.80
-82.94405012,23.87122627,-1108.49
-82.94309533,23.87122627,-1108.02
-82.94214053,23.87122627,-1106.05
-82.94118573,23.87122627,-1100.51
-82.94023094,23.87122627,-1101.28
-82.93927614,23.87122627,-1104.03
-82.93832135,23.87122627,-1105.33
-82.93736655,23.87122627,-1104.81
-82.93641175,23.87122627,-1104.65
-82.93545696,23.87122627,-1104.19
-82.93450216,23.87122627,-1104.96
-82.93354737,23.87122627,-1104.55
-82.93259257,23.87122627,-1103.41
-82.93163778,23.87122627,-1101.28
-82.93068298,23.87122627,-1100.14
-82.92972818,23.87122627,-1106.00
-82.92877339,23.87122627,-1108.70
-82.92781859,23.87122627,-1108.28
-82.92686380,23.87122627,-1107.97
-82.92590900,23.87122627,-1110.30
-82.92495420,23.87122627,-1112.12
-82.92399941,23.87122627,-1109.63
-82.92304461,23.87122627,-1107.66
-82.92208982,23.87122627,-1110.15
-82.92113502,23.87122627,-1108.75
-82.92018022,23.87122627,-1105.22
-82.91922543,23.87122627,-1104.81
-82.91827063,23.87122627,-1107.30
-82.91731584,23.87122627,-1108.96
-82.91636104,23.87122627,-1109.11
-82.91540624,23.87122627,-1107.76
-82.91445145,23.87122627,-1105.27
-82.91349665,23.87122627,-1103.82
-82.91254186,23.87122627,-1101.33
-82.90872267,23.87122627,-1100.51
-82.90776788,23.87122627,-1100.19
-82.90681308,23.87122627,-1099.83
-82.90394869,23.87122627,-1099.94
-82.90299390,23.87122627,-1099.78
-82.90203910,23.87122627,-1099.11
-82.90108431,23.87122627,-1098.74
-82.90012951,23.87122627,-1096.20
-82.89917471,23.87122627,-1096.57
-82.89821992,23.87122627,-1095.58
-82.89726512,23.87122627,-1087.70
-82.89631033,23.87122627,-1086.77
-82.89249114,23.87122627,-1096.46
-82.89153635,23.87122627,-1096.00
-82.89058155,23.87122627,-1094.75
-82.88962675,23.87122627,-1094.13
-82.88867196,23.87122627,-1093.77
